Acquisition date and time: 00-00-   0 (00:00:00)
Live Time:,        0
Real Time:,        0
 
Photopeaks:,    12
  12,      1.254,         91,         67,       2.07
  13,      1.487,        297,         70,       0.84
  14,      1.740,         46,         64,       1.14
  19,      3.313,        132,         71,       2.69
  20,      3.691,        210,         82,       1.07
  24,      5.412,        754,        183,       2.13
  26,      6.399,       2597,        248,       2.15
  29,      8.041,       7800,        455,       2.07
  30,      8.631,       4504,        446,       1.58
  45,      2.696,        370,         69,       0.96
  46,      2.838,        292,         70,       1.46
  58,      4.838,        576,        237,       2.61
