Acquisition date and time: 00-00-   0 (00:00:00)
Live Time:,        0
Real Time:,        0
 
Photopeaks:,    10
  12,      1.254,        114,         63,       1.94
  13,      1.487,        287,         65,       1.15
  14,      1.740,        166,         63,       0.97
  19,      3.313,        112,         67,       1.61
  20,      3.691,        137,         77,       0.94
  24,      5.412,        729,        170,       1.31
  26,      6.399,       2713,        236,       2.79
  29,      8.041,       7556,        433,       1.74
  30,      8.631,       2330,        421,       1.63
  45,      2.696,        568,         60,       1.40
