11,0.00034021562,0.00002601073
12,0.0021910941,0.0001143351
13,0.0046824581,0.0002355782
14,0.0098769273,0.0004963175
17,0.0153260473,0.0008133517
19,0.0429012117,0.0023208194
20,0.0918605965,0.0045954299
21,0.1085734165,0.0054314541
22,0.1459330379,0.0072995602
23,0.1540076154,0.0077033051
24,0.1856562855,0.0092865132
25,0.1918620341,0.0095965857
26,0.2486725996,0.0124400246
27,0.2662524782,0.0133171734
28,0.2655853277,0.0132976882
29,0.258256812,0.0129173012
32,0.2501929463,0.0125144157
34,0.2298892722,0.0114990508
35,0.2124372511,0.0106292386
37,0.1989711127,0.0099557048
38,0.1804283134,0.009025673
39,0.1720958219,0.0086091872
41,0.1631485565,0.0081618875
42,0.1863399672,0.0093220858
